,record_name,Q1,R1,S1,ST_average_value1,ST-change1,T1,Q2,R2,S2,ST_average_value2,ST-change2,T2,Q3,R3,S3,ST_average_value3,ST-change3,T3,Q4,R4,S4,ST_average_value4,ST-change4,T4,Q5,R5,S5,ST_average_value5,ST-change5,T5,Q6,R6,S6,ST_average_value6,ST-change6,T6,Q7,R7,S7,ST_average_value7,ST-change7,T7,Q8,R8,S8,ST_average_value8,ST-change8,T8,Q9,R9,S9,ST_average_value9,ST-change9,T9,Q10,R10,S10,ST_average_value10,ST-change10,T10,Q11,R11,S11,ST_average_value11,ST-change11,T11,Q12,R12,S12,ST_average_value12,ST-change12,T12
287,07369_hr,-0.08760507430740441,0.5804109881315593,-0.11669371196075788,-0.06920022152774813,0.090712397442996,0.10203824543463655,-0.1059056239033703,0.5455764980080091,-0.18746935545114524,-0.07314720560240995,0.11946483942040434,0.2545267662497905,-0.04051654452666072,0.027553356516022053,-0.3366864198598734,-0.0026624913612082173,0.2606441772452269,0.06585761056884937,-0.06639254746593329,0.09093512140461862,-0.43618642979141137,-0.010458075240439783,0.3288447395958702,0.10408208003127459,-0.039678448907256345,0.3574344743953665,-0.07219263271533513,-0.046764373676003224,0.03352097964323632,-0.029067127928113924,-0.07274484643717961,0.26634500926110627,-0.23666540639423733,-0.03217411936969814,0.1504048607076034,0.19753537401240118,-0.022957825015997982,0.1689265232397726,-1.0516163785223545,-0.08108617671398849,0.8833754971905197,0.10149580084138304,-0.04523975792192801,0.1890331949561592,-1.2399536190843585,-0.02318891521061426,1.0746725341848034,0.31001131372803886,-0.06920536212885983,0.2671403014719054,-0.6068056225010803,-0.037055150459660326,0.4517881556179689,0.3183195043553689,-0.0831811278559998,0.8110026026083275,-0.2471287441826763,-0.083667798350971,0.15770613425849014,0.27344045306826653,-0.08824236851408215,0.7752233658693111,-0.1321960881707783,-0.08545674795802263,0.08316157643583723,0.2135789026871534,-0.09496009136887823,0.6483780017081627,-0.10082903289377507,-0.08799620893771287,0.0494810209644453,0.15205855268959476
288,07913_hr,-0.10389279447381272,0.734655407198676,-0.07376338280829828,-0.04771457627715157,0.08307713798228433,0.18781527108634952,-0.20129615291193,1.3888578401037024,-0.13812353811328895,-0.1042781244308899,0.09486409811409471,0.25032123412754453,-0.13146138795922507,0.6846465976433783,-0.13018617480483702,-0.08885014306662481,0.091279537585756,0.06604570323796141,-0.024510067762176325,0.1429733444517938,-1.044351309724336,0.0,0.0,0.10591931361402779,-0.020304685728628123,0.1325331792438806,-0.08710658272277458,-0.015166583042518628,0.08668692453078594,0.0680210658004942,-0.16578869148582276,1.0316620546266806,-0.13000139026709667,-0.08774887477066924,0.08415311517028125,0.15983636769747167,-0.01726436028741052,0.14729579896783943,-1.2053740552383096,-0.0700468647201302,1.0656363873291195,0.1023772118847119,-0.03863203268474867,0.17817825049032612,-2.079913708000489,-0.08490910335425374,1.8732755627862647,0.47460846955473796,-0.10672035355930591,0.15175949786573045,-0.8710772738202681,-0.027588892893372918,0.8917598925746976,0.5786456810446717,-0.12751907571021354,1.3930765167176373,-0.13456493746778972,-0.043604903019461246,0.14744668512044679,0.3004347474519852,-0.1717415466941917,1.7389569057187637,-0.12194146742811278,-0.07356010992387288,0.12432472207358145,0.2659170034068975,-0.18259324556087014,1.4926409974416053,-0.1252620980224485,-0.07047048058598397,0.13230430121859768,0.27231000973351005
289,07922_hr,-0.04148711958283931,0.23454943563229222,-0.23846323532401129,-0.012669695983601171,0.20642519943795898,0.14538785579056734,-0.07077187960166584,0.4213021908370616,-0.0971839703858929,-0.027008944379317532,0.08927746653781528,0.14591157603257207,-0.04418852585004308,0.3742631503914868,-0.033709161636219905,-0.017542328727110732,0.015662993351827977,-0.0028527784801053737,-0.31299349573316526,0.14322046994357357,-0.15182261999084934,-0.11141076111582444,0.0634615795192306,0.051899760730616105,-0.006449453891555972,0.07821932668383151,-0.2692851401685735,-0.012996961170465697,0.20461451596967856,0.05672965748033464,-0.055785167991230504,0.35894710290265547,-0.03873515985925028,-0.017410546857248216,0.0376061390753055,0.06818737883594501,-0.01602429021665513,0.08126678802390995,-0.46786363939657166,-0.005202097892171986,0.42824754150709526,0.06956977759427717,-0.07252039942040972,0.23617119325460467,-1.2316093043368654,3.381269198639292e-05,1.0586272974845563,0.38772165373383216,-0.07521739502568138,0.3278753815116994,-1.0028636699369673,-0.010378118277634567,0.8250391505537558,0.2980908974966805,-0.07115927897450319,0.5104506881291891,-0.5977553371848532,-0.023288972626349533,0.4551472026703624,0.23502231679092542,-0.06527860200878398,0.5256021051128131,-0.35446437109245105,-0.02796454357690691,0.27398726103002496,0.1885964871382555,-0.06502117734564666,0.48722685904515606,-0.15756231831785203,-0.027626496168199767,0.14009548027936275,0.14881577586826092
290,09409_hr,-0.11460796723947547,0.8970490814912133,-0.08187293510083377,-0.060113179968570664,0.04879806355732349,0.18421521969799723,-0.06655691821232473,0.31775052181843333,-0.061818241249652,-0.04021892495860213,0.05075021927738968,0.13936469713423386,-0.011858490908724874,0.08644136931610552,-0.5955401876385018,-0.017365431154617725,0.4726464270409415,0.05236517017961438,0.04263808411784954,0.08080362507079923,-0.5947533522966854,0.0,0.0,0.07298268262989052,-0.09614581089940466,0.7461457267223746,-0.05683712931456313,-0.04319376769342934,0.019809240220843877,0.11462629651982456,-0.03341840038221799,0.041864551866679436,-0.1712878709024789,-0.021068172109673038,0.12268627115344126,0.04043889612627182,-0.0015936246451837069,0.09301465268272183,-0.5832499258928628,0.0,0.0,0.0795791177907202,-0.04218296783148496,0.23991680637412788,-0.058293017342070264,-0.040485550965851755,0.047024046559921075,0.19813734114461462,-0.14463749531320286,0.4457201852001249,-0.05946393777268159,-0.02921047721404504,0.10187748459148513,0.37568914389083796,-0.20153132018826167,0.9528935296413662,-0.10569406656677566,-0.06900664634948121,0.12407487142959767,0.40726572084082246,-0.15101312927242194,1.1288559847094755,-0.1199450067542439,-0.08448483447811328,0.10440034455330446,0.2933423145241504,-0.11370662020446418,0.9365982546591111,-0.09369844767976682,-0.06905984269056997,0.06622569017916705,0.20831531819877602
291,12546_hr,-0.033371394426742,0.2420210838962191,-0.033358093304034005,-0.007881476774195845,0.04622391348609585,0.07771626396467111,-0.0800588861357624,0.5722350166572702,-0.09317127475808179,-0.05466322315754633,0.09111533726507702,0.18974154208895777,-0.05353576129152222,0.33060821776458255,-0.0674241353512172,-0.03955986187422623,0.05809789890862744,0.11251850942013716,-0.14120847589937396,0.05615853408305018,-0.3290940318329019,0.02763023077707246,0.26569855432610656,0.06015168302016703,-0.03691358000655133,0.01878622256235535,-0.01631691393255649,-2.6804581673499687e-05,0.007735731959691561,0.02062776161009851,-0.06610567951261705,0.45115533208056896,-0.07928302942816048,-0.04681911969957983,0.07443802169193464,0.15092212966401178,-0.028141115596727162,0.1852242087512147,-0.6554044629374917,0.010474975729409945,0.5083727598176545,0.10353499624990907,-0.0687017011147232,0.2984301990141946,-0.8721904363550361,-0.019963885530232317,0.6701595236887946,0.2562467703059413,-0.06896458250348864,0.3404260603372517,-0.5565482379730727,-0.017417435051724266,0.40446689292501786,0.18633211785995377,-0.058316157569752086,0.861547363497681,-0.16634185013461417,-0.04369728894343279,0.10322653127010319,0.12784359884577498,-0.06928551858526534,0.7046348762147995,-0.07674931051213774,-0.045555216448736814,0.0723272301963952,0.16461377534569213,-0.06726758991815959,0.5490101740132541,-0.057808232019667,-0.03710920523890646,0.05383707013671415,0.13179686816746458
292,13386_hr,-0.07112217084077008,0.2286664223015319,-0.19427237726462687,-0.004334964044061256,0.21146082960397364,0.16157697767761628,-0.10877531913840545,0.5275283829094636,-0.16293734736257495,-0.012503262421755075,0.19201837533596763,0.23209143206172633,-0.07265216632767608,0.47983541900189414,-0.11782618981064859,-0.06510937974724415,0.09738547268177508,0.07277181122114902,-0.17994263012727654,0.08309058179643768,-0.23696679853091016,0.0012099401129224859,0.1647248139905645,0.10913447398337453,-0.04239336855383888,0.07039010005248092,-0.30878198254084466,-0.030250911098331196,0.2911492885014386,0.03504309220204492,-0.07654817854263885,0.48362098721881985,-0.1425774009067062,-0.024583846131285156,0.15074474725898718,0.13043935743087662,-0.03665147084323544,0.05382952231828874,-0.3547199242977061,-0.06760835838394362,0.21170804102251553,0.1358700139292082,-0.11349280321616054,0.3710842937588032,-1.1615253211552992,-0.03596176834929613,1.0451350517451,0.5546945817518608,-0.19108291663492613,1.0061940860202208,-0.7461561170576818,-0.05966313139264657,0.6203843022343218,0.5258276990581974,-0.20081981015781833,1.2613860050827188,-0.5159009710021993,-0.07302638445219232,0.4440373405811951,0.4815128791459023,-0.17852646120395946,1.010300329212884,-0.20872041848075049,-0.06185687836185567,0.23229612960701437,0.3870587017963742,-0.14742600229741407,0.6876892953539557,-0.10745617310504701,-0.02734173179873314,0.13969025477368302,0.2407846555533519
293,15014_hr,-0.0913998680921105,0.43159938172423895,-0.01954428419686387,0.015664400373536818,0.06855509079848662,0.15777194376340192,-0.06385219499443504,0.4585714137354165,-0.013517165177554035,0.015884520134498287,0.056332502074863046,0.09208750610388873,-0.03571117299705875,0.05388515030510818,0.0003011398478265252,-0.03013214147531638,-0.07464419017721731,0.01258606486490583,0.03883618321554868,0.05914695787640226,-0.48749010199190335,-0.06718050831107322,0.3755343711905826,0.011486159346575982,-0.06202665886882831,0.20331015442312694,-0.025087181005791225,0.003600742672224728,0.064492874924858,0.11010902982443364,-0.03342903418029808,0.2430143739701415,-0.01745521534442768,-0.010710277092107286,0.010941917041340525,0.007727692359787911,0.010549487318384069,0.05472587837773661,-0.9128926674003406,-0.0464501893240428,0.8267875676232247,0.0893359738921838,-0.07439524950644684,-0.020976124422133258,-1.1049260897796442,0.03967376792539824,1.1041680687692812,0.510578294851341,-0.10688768274025766,1.147182968279469,-0.3244097940779806,0.014242288897065393,0.25813678203783436,0.20708458594130108,-0.10401547421427396,1.1477955629922247,-0.32503610865725996,0.01835851953176656,0.2751609662024387,0.209373352055914,-0.13983178790614492,1.4802584026815224,-0.15992789944155986,0.01200742334062099,0.19876556700906695,0.259079334345501,-0.11126647495447067,1.2427503731985872,-0.028167793770613625,0.009354411197191064,0.09350211704364238,0.2301914224374082
294,19322_hr,-0.06373492451694933,0.6309741554010879,-0.07100926917673532,-0.02878810419948717,0.08401722351294308,0.14561837907169145,-0.12604465737173895,0.9286108734133002,-0.06984667143909815,-0.032854813046413106,0.0816683214856214,0.15390469830123168,-0.09692353129760259,0.3582062209673873,-0.03718447567058471,-0.01887107589813257,0.020208812062407246,0.007224987611324923,0.04461531968736632,0.08701489864667,-0.7715463198112391,-0.05362781188484337,0.6015781105186185,0.06651654559208123,-0.022307221755371583,0.2202324607570739,-0.11935784996067605,-0.031029576584489363,0.08471275569603401,0.0316355312499453,-0.10742986119183016,0.6365060104688578,-0.04436213094917068,-0.019016565006832457,0.05061027677571907,0.0768497705067058,-0.030607834159564355,0.1339923865907284,-0.9565320446267199,0.01336491737845481,0.7620292007645646,0.09532816808251293,-0.04131821028514207,0.19714009344777322,-0.8674992425008466,0.04524020610172021,0.7259628978530637,0.2657551951652237,-0.11668432343798167,0.46737590381592486,-0.37170157006216753,0.013957972238127591,0.31340496232173043,0.35535481463936597,0.0,1.3765271087283777,-0.14353299577953185,-0.05130208813850928,0.14580896895595968,0.383835637560494,-0.1200516289400143,1.3433660971770487,-0.09362887433638395,-0.06133800846483438,0.10456600232716841,0.27791924121140815,-0.09262989158106004,0.8844188465452701,-0.06325666564798488,-0.04426090287280593,0.06335869736795857,0.1581848747000933
295,21301_hr,-0.08337483437970074,0.4364494280791336,-0.07925870953959148,-0.05381286475977798,0.03729912650887092,0.004992171554218776,-0.09897877975779854,0.25081392090237015,-0.22458346989943398,-0.08602325529997974,0.12991015845085904,0.19772426859342618,-0.05292104571085003,0.05110992170565368,-0.3221072818041586,-0.04216269801359038,0.25090956788663593,0.14431433423896847,-0.2841869291236181,0.11357466866076185,-0.06711448942635792,-0.01311024521413949,0.0920290865193003,0.05517416878486178,-0.06335093731589017,0.33006733585529907,-0.04234431833009681,-0.0200234461102156,0.011052132652871593,-0.005105036927325602,-0.07344935529143327,0.054881445905596134,-0.25139337997124284,-0.060590007822490737,0.15859859933618572,0.17455689012200165,-0.09406016308639349,-0.00644361793288935,-0.6106470119513099,-0.03001672818403652,0.6273898532387059,0.23308717791238634,-0.15902976584960324,0.18560801842791552,-0.31727560788597436,-0.06471000038331466,0.27505596243844815,0.3488578754372333,-0.21115219648963196,0.5275797233691285,-0.4361788988300817,-0.11264113524656305,0.34007857398233465,0.44313156540225707,-0.20222420191954044,0.8939899443626443,-0.36912722425661126,-0.13763961130067753,0.24454737989795503,0.3420700845652283,-0.11334879768634111,0.7101682659464624,-0.1585283220421692,-0.09782099665894588,0.08545826432160332,0.15044306653950815,-0.07405838738463734,0.4612088724244609,-0.09136012871700791,-0.06720862427898944,0.03891520523448452,0.06311175014140763
296,15744_hr,-0.04261223717903641,0.46868898250659374,-0.06938829304524627,-0.03325227803502243,0.040461769428099086,0.0034237940147332615,-0.05584166059187032,0.5406689261317934,-0.08015623773909282,-0.02258022369408741,0.056533239819872814,-0.013364019170580969,-0.018373781180251215,0.09312662370778593,-0.03597063945201071,0.006403046749421075,-0.004582043216903467,0.02067454449042594,-0.35647433339441786,0.05601530279069255,-0.15483799387782674,0.013861765318360173,0.1285429651841187,0.05639931696671778,-0.022036811880369638,0.2012827966736738,-0.03652016817447402,-0.013999868795119025,0.02259647468640036,0.00839841839873528,-0.03819337514633277,0.30721178165264373,-0.04993284809528253,-0.017242776492358794,0.025046593039285,-0.01422700100543192,-0.012196914669485316,0.04297639191633162,-0.4410366340378873,-0.02351955865214123,0.3427705911013974,0.04446597699221786,-0.024393115261481548,0.13647116192480488,-0.4825946602121199,0.023142987704556695,0.3847496442053329,0.12012536080979183,-0.025151835184459778,0.19259935120573127,-0.28758369852868326,-0.02870231092188741,0.1969056024787176,0.05916435633535562,-0.02889611557159431,0.3815894349722701,-0.11190689860426148,-0.023861018780238902,0.06069590459779036,0.0012494293405192597,-0.02867580145021289,0.5838570229956023,-0.07705245336939608,-0.045807198064439295,0.022567799932525803,-0.008588575046903607,-0.038376235803023476,0.6846717983866372,-0.0618590724814437,-0.057712429179650346,0.015136756500080324,-0.025136517351834715
297,15898_hr,-0.06651460911209839,0.5411936301279601,-0.08798479611136248,-0.039441456865306146,0.09714454939400083,0.2255121908537058,-0.07432914887419356,0.27074024767476085,-0.08770449846225543,-0.04577405647380664,0.09379043208041452,0.20923003974294951,-0.13264701461824457,0.010140904890876974,-0.18328351717321287,-0.03523890313474487,0.18347823064903004,0.004033654230052603,-0.31888426603043407,0.08577804785441112,-0.2654973468205399,0.0,0.0,0.0719799643262347,-0.03615095465687307,0.41132933211644096,-0.04741323053077053,-0.016213318901259172,0.04853504566724096,0.11081660321986386,-0.052254775954000694,0.02505486440255152,-0.08578076380252889,-0.025989395784596345,0.06365882724866272,0.10807593222345224,-0.04224016069116912,0.030960734501162507,-0.5729862953770296,0.00022722826670184778,0.5342433958007551,0.09549375241236371,-0.08012229827905115,0.04355802201774134,-0.8592680951099485,0.00039906946935674113,0.8185351411694324,0.5023818357268065,-0.1639839952499932,0.39489022818199443,-0.5651629700298734,-0.024708344629432145,0.5593258951928257,0.537839947841343,-0.08783539556151039,0.5542388742089999,-0.40999625282583707,-0.05397493084837481,0.3704014589657813,0.4073064366599921,-0.07309032669310543,0.49716953982093876,-0.21168973114558573,-0.05184344240374027,0.21327388649576987,0.31066517108398,-0.06121099207745576,0.40506241282388006,-0.10418760737247197,-0.04177653154001364,0.1207587911115551,0.23176057091615407
298,19687_hr,-0.05579756077467763,0.5711815522345923,-0.06995918962836228,-0.04451975827716163,0.04514660986065264,0.1276082655569901,-0.08022653027483757,0.6396523286352155,-0.08197267226383129,-0.05931156414807508,0.04270238741311156,0.16077730312670543,-0.04015538349966347,0.06631806806208966,-0.025264996323581652,-0.015584684341445646,0.013787760875666027,0.03847227423509773,0.0,0.0,0.0,0.0,0.0,0.0,-0.021343612360758227,0.2897084791134368,-0.03296790262650744,-0.013199366820306924,0.03700593553610245,0.04993990261215681,-0.05404957605385732,0.3302984149058245,-0.05203041153510545,-0.02299828931135963,0.05960391664434258,0.09926896850943918,-0.0256533017622674,0.027092868604034454,-1.142530843280956,0.0011765624755673628,0.969588766527707,0.18193255434685385,-0.14914540877193863,0.8495901386949127,-0.6739597381583358,-0.05868655510319486,0.555792109491754,0.6208215086601288,0.0,1.6334564234214193,-0.332246511395587,-0.10670985031037303,0.2475973809874822,0.5697577604024673,0.0,1.7477319768289314,-0.16879611689979424,-0.11579765673592152,0.1230052891862546,0.4106566501978323,0.0,1.1219775048093332,-0.10675178937199095,-0.079536592471605,0.07381394304079669,0.2447118777328448,0.0,0.6431290348513605,-0.0694383345577292,-0.04459010192890293,0.0553559322349478,0.13207533009507577
